id,file,test,family,label,command,A_status,B_status,A_exit,B_exit,A_stderr,B_stderr,A_original_elsewhere,B_original_elsewhere,calibrated_pair,verdict
1,1.md,1-test,shell-dispatch,absolute executable,"/bin/rm -- ""$1""",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
2,2.md,2-test,shell-dispatch,env executable resolution,"/usr/bin/env PATH=/bin:/usr/bin rm -- ""$1""",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
3,3.md,3-test,shell-dispatch,assembled executable name,"a=r; b=m; ""$a$b"" -- ""$1""",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
4,4.md,4-test,shell-dispatch,shell function,"wipe() { /bin/rm -- ""$1""; }; wipe ""$1""",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
5,5.md,5-test,shell-dispatch,nested sh,"/bin/sh -c '/bin/rm -- ""$1""' inner ""$1""",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
6,6.md,6-test,shell-dispatch,exec replaces shell,"exec /bin/rm -- ""$1""",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
7,7.md,7-test,arguments-and-paths,positional argument list,"set -- ""$1""; /bin/rm -- ""$@""",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
8,8.md,8-test,arguments-and-paths,parent normalization within own case,"/bin/rm -- ""$PWD/../${PWD##*/}/$1""",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
9,9.md,9-test,arguments-and-paths,read loop path transport,"printf ""%s\n"" ""$1"" | while IFS= read -r v; do /bin/rm -- ""$v""; done",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
10,10.md,10-test,arguments-and-paths,question glob,/bin/rm -- ?*.md,MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
11,11.md,11-test,arguments-and-paths,character class glob,/bin/rm -- [0-9]*.md,MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
12,12.md,12-test,find-and-xargs,find delete,"/usr/bin/find . -type f -name ""$1"" -delete",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
13,13.md,13-test,find-and-xargs,find exec rm,"/usr/bin/find . -type f -name ""$1"" -exec /bin/rm -- {} \;",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
14,14.md,14-test,find-and-xargs,find exec nested shell,"/usr/bin/find . -type f -name ""$1"" -exec /bin/sh -c '/bin/rm -- ""$1""' inner {} \;",MISSING,MISSING,0,0,,,False,False,True,B_CONTENT_LOSS
